theme,text,probe_text,row_id,article_name,sim_to_centroid,__text,A_openai,A_anthropic,B_openai,B_anthropic,C_openai,C_anthropic,D_openai_ranked,D_anthropic_ranked,E_openai_verdict,E_anthropic_verdict
utility,"However, many art galleries are still assessing where AI art fits in.","However, many art galleries are still assessing where AI art fits in.",1584,Unpacking AI’s influence in contemporary Art,0.90986353,"However, many art galleries are still assessing where AI art fits in.",none,none,utility,none,none,none,"[""utility""]","[""utility"", ""ownership""]",PARTIALLY,NO
utility,"Within a range of the applied AI’s inuences on the artworld, our focus is on the impacts on artistic creativity, expressivity,","Within a range of the applied AI’s inuences on the artworld, our focus is on the impacts on artistic creativity, expressivity,",1551,Toward an Artist-Centred AI,0.8961865,"Within a range of the applied AI’s inuences on the artworld, our focus is on the impacts on artistic creativity, expressivity,",utility,threat,utility,threat,threat,threat,"[""utility"", ""threat""]","[""threat"", ""utility""]",PARTIALLY,PARTIALLY
utility,Artworks created by Creative Adversarial Networks (CAN) artificial intelligence.,Artworks created by Creative Adversarial Networks (CAN) artificial intelligence.,4,"A.I.-Generated Art Now Looks More Convincingly Human Than Work at Art Basel, Study Says",0.89946014,Artworks created by Creative Adversarial Networks (CAN) artificial intelligence.,utility,none,utility,none,utility,none,"[""utility""]","[""ownership"", ""utility""]",PARTIALLY,PARTIALLY
utility,"Well, I mean, sort of speaking more on the AI thread is like people are hypothesizing that, like, one of the great things about AI is that it democratizes art.","Well, I mean, sort of speaking more on the AI thread is like people are hypothesizing that, like, one of the great things about AI is that it democratizes art.",1081,Sarah Sze on the Future of Art,0.8995763,"Well, I mean, sort of speaking more on the AI thread is like people are hypothesizing that, like, one of the great things about AI is that it democratizes art.",utility,utility,utility,utility,utility,utility,"[""utility""]","[""utility""]",YES,YES
utility,Allen's approach to AI generated art and his concerns about the future of art.,Allen's approach to AI generated art and his concerns about the future of art.,314,Art of AI Will AI art generators displace human creativity  MasterBorn We Build Your Software Better,0.9082231,Allen's approach to AI generated art and his concerns about the future of art.,threat,threat,threat,threat,threat,threat,"[""threat""]","[""threat"", ""utility""]",NO,NO
utility,We could go so far to say: early computer art provides the _missing theoretical framework_ for contemporary AI art.,We could go so far to say: early computer art provides the _missing theoretical framework_ for contemporary AI art.,1475,"The Past, Present, and Future of AI Art",0.9020088,We could go so far to say: early computer art provides the _missing theoretical framework_ for contemporary AI art.,utility,none,utility,utility,utility,none,"[""utility""]","[""utility""]",PARTIALLY,PARTIALLY
utility,"In a word, AI technology can improve the development of digital art design, and the digital art has an important role in the social development.","In a word, AI technology can improve the development of digital art design, and the digital art has an important role in the social development.",1033,Research on Digital Art Creation Based on Artificial Intelligence,0.8944679,"In a word, AI technology can improve the development of digital art design, and the digital art has an important role in the social development.",utility,utility,utility,utility,utility,utility,"[""utility""]","[""utility""]",YES,YES
utility,"It could challenge traditional notions of art and creativity, leading to intense discussions about the roles of AI and human artists.","It could challenge traditional notions of art and creativity, leading to intense discussions about the roles of AI and human artists.",185,AI vs Artists: Who Will Win the War?,0.9013975,"It could challenge traditional notions of art and creativity, leading to intense discussions about the roles of AI and human artists.",threat,threat,threat,threat,threat,threat,"[""threat"", ""utility""]","[""threat""]",NO,PARTIALLY
utility,Much of the new work in AI art is being created by GANs (generative adversarial networks).,Much of the new work in AI art is being created by GANs (generative adversarial networks).,1656,Why Love Generative Art — Artnome,0.89901954,Much of the new work in AI art is being created by GANs (generative adversarial networks).,none,none,utility,none,none,none,"[""utility""]","[""utility""]",PARTIALLY,NO
ownership,"Especially if you're a digital artist, it is very easy for the machine to confuse your art with AI art.","Especially if you're a digital artist, it is very easy for the machine to confuse your art with AI art.",819,How will AI change the future of the art industry?,0.89187014,"Especially if you're a digital artist, it is very easy for the machine to confuse your art with AI art.",threat,threat,threat,threat,threat,threat,"[""threat"", ""transparency""]","[""threat""]",NO,NO
ownership,"Substantial Human Creativity: A creator, such as a digital artist who selects, edits, and arranges AI-generated elements in a way that reflects creative judgment, may claim copyright protection over the resulting work.","Substantial Human Creativity: A creator, such as a digital artist who selects, edits, and arranges AI-generated elements in a way that reflects creative judgment, may claim copyright protection over the resulting work.",1022,"Recent Developments in AI, Art & Copyright: Copyright Office Report & New Registrations",0.90532076,"Substantial Human Creativity: A creator, such as a digital artist who selects, edits, and arranges AI-generated elements in a way that reflects creative judgment, may claim copyright protection over the resulting work.",ownership,ownership,ownership,ownership,ownership,ownership,"[""ownership"", ""utility""]","[""ownership"", ""utility""]",YES,YES
ownership,"In this sense, works created by creative robots or other AI systems can be considered an impetus for revisiting our understanding of the traditional concept of originality.","In this sense, works created by creative robots or other AI systems can be considered an impetus for revisiting our understanding of the traditional concept of originality.",481,"COPYRIGHTABILITY OF ARTWORKS PRODUCED BY CREATIVE ROBOTS AND THE CONCEPT OF
ORIGINALITY: THE FORMALITY - OBJECTIVE MODEL",0.88332903,"In this sense, works created by creative robots or other AI systems can be considered an impetus for revisiting our understanding of the traditional concept of originality.",ownership,none,ownership,ownership,utility,ownership,"[""ownership"", ""utility""]","[""ownership""]",NO,PARTIALLY
ownership,The case also highlights a growing challenge in copyright law: how to evaluate human originality when AI is deeply embedded in the creative and technical process.,The case also highlights a growing challenge in copyright law: how to evaluate human originality when AI is deeply embedded in the creative and technical process.,1029,"Recent Developments in AI, Art & Copyright: Copyright Office Report & New Registrations",0.889573,The case also highlights a growing challenge in copyright law: how to evaluate human originality when AI is deeply embedded in the creative and technical process.,ownership,ownership,ownership,ownership,ownership,ownership,"[""ownership"", ""transparency""]","[""ownership"", ""transparency""]",PARTIALLY,PARTIALLY
ownership,I'm sure that there are AI systems out there that can reproduce work that's very similar if not identical to my style because I've seen this happen to other artists.,I'm sure that there are AI systems out there that can reproduce work that's very similar if not identical to my style because I've seen this happen to other artists.,848,I'm Losing My Art Job to AI...What I'm Doing About it.mp3,0.89077526,I'm sure that there are AI systems out there that can reproduce work that's very similar if not identical to my style because I've seen this happen to other artists.,threat,threat,threat,threat,threat,threat,"[""threat"", ""transparency""]","[""threat"", ""transparency""]",NO,PARTIALLY
ownership,Campaigners wanted it stopped because they said some artists had used AI trained on copyrighted works without permission.,Campaigners wanted it stopped because they said some artists had used AI trained on copyrighted works without permission.,847,I make millions from AI art — but the law has to be fair,0.90177727,Campaigners wanted it stopped because they said some artists had used AI trained on copyrighted works without permission.,transparency,transparency,transparency,transparency,transparency,transparency,"[""transparency"", ""ownership""]","[""transparency"", ""ownership"", ""threat""]",PARTIALLY,PARTIALLY
ownership,"The AI did not produce the artwork alone, and it is not creative in any human sense The signature in the bottom right of the Obvious portrait is the Gan algorithm.","The AI did not produce the artwork alone, and it is not creative in any human sense The signature in the bottom right of the Obvious portrait is the Gan algorithm.",306,Art made by AI is selling for thousands – is it any good?,0.8935516,"The AI did not produce the artwork alone, and it is not creative in any human sense The signature in the bottom right of the Obvious portrait is the Gan algorithm.",ownership,ownership,ownership,ownership,ownership,ownership,"[""ownership"", ""transparency""]","[""ownership"", ""threat""]",PARTIALLY,PARTIALLY
ownership,"This generator is particularly sensitive to the word ""art"" in the prompt - you can try it for yourself.","This generator is particularly sensitive to the word ""art"" in the prompt - you can try it for yourself.",325,Art of AI Will AI art generators displace human creativity  MasterBorn We Build Your Software Better,0.87959075,"This generator is particularly sensitive to the word ""art"" in the prompt - you can try it for yourself.",utility,utility,utility,none,utility,none,"[""utility"", ""transparency""]","[""utility""]",NO,NO
ownership,"As it stands, at present, the real threat is not the AI itself, but the access it has been given to copy artists work without their permission, without which, the AI’s work would be innocuous.","As it stands, at present, the real threat is not the AI itself, but the access it has been given to copy artists work without their permission, without which, the AI’s work would be innocuous.",1138,Skynet is Coming for Digital Artists!,0.89246017,"As it stands, at present, the real threat is not the AI itself, but the access it has been given to copy artists work without their permission, without which, the AI’s work would be innocuous.",transparency,transparency,transparency,threat,transparency,transparency,"[""transparency"", ""threat""]","[""transparency"", ""threat"", ""ownership"", ""compensation""]",PARTIALLY,PARTIALLY
ownership,"So at most, an artist can claim rights over the parts they personally crafted.","So at most, an artist can claim rights over the parts they personally crafted.",1589,Unpacking AI’s influence in contemporary Art,0.8882892,"So at most, an artist can claim rights over the parts they personally crafted.",ownership,ownership,ownership,ownership,ownership,ownership,"[""ownership""]","[""ownership""]",YES,YES
transparency,"In our first conversation, we're tackling the difficult questions surrounding AI.","In our first conversation, we're tackling the difficult questions surrounding AI.",828,How will AI impact Art? Interview with Artist Jah Reynolds,0.8628049,"In our first conversation, we're tackling the difficult questions surrounding AI.",none,none,none,none,none,none,"[""transparency""]","[""transparency"", ""threat"", ""ownership"", ""compensation"", ""utility""]",NO,NO
transparency,"So far, AI companies have claimed that pulling digital content into training databases falls under this protection clause of fair use.","So far, AI companies have claimed that pulling digital content into training databases falls under this protection clause of fair use.",891,Inside the Race to Protect Artists from Artificial Intelligence,0.87798494,"So far, AI companies have claimed that pulling digital content into training databases falls under this protection clause of fair use.",ownership,transparency,transparency,transparency,ownership,ownership,"[""ownership"", ""transparency""]","[""ownership"", ""transparency"", ""compensation""]",NO,PARTIALLY
transparency,"Unfortunately, these deep learning content generation techniques currently cannot run realtime or interactively.","Unfortunately, these deep learning content generation techniques currently cannot run realtime or interactively.",1053,Review of machine  deep learning in an artistic context,0.8569579,"Unfortunately, these deep learning content generation techniques currently cannot run realtime or interactively.",utility,utility,utility,utility,none,none,"[""utility""]","[""utility""]",NO,NO
transparency,"For example, Google’s AI summarising search feature has been criticised for frequently presenting incorrect information.","For example, Google’s AI summarising search feature has been criticised for frequently presenting incorrect information.",422,Beneath the Surface Adrien’s Artistic Perspective on Generative AI,0.8617001,"For example, Google’s AI summarising search feature has been criticised for frequently presenting incorrect information.",none,none,none,none,none,none,"[""utility""]","[""transparency""]",NO,NO
transparency,"Leffer: Another great question.To train an image-generating AI model to pump out pictures, you give it lots of images along with descriptive text.","Leffer: Another great question.To train an image-generating AI model to pump out pictures, you give it lots of images along with descriptive text.",893,Inside the Race to Protect Artists from Artificial Intelligence,0.86217695,"Leffer: Another great question.To train an image-generating AI model to pump out pictures, you give it lots of images along with descriptive text.",transparency,transparency,transparency,transparency,none,none,"[""transparency""]","[""transparency""]",PARTIALLY,PARTIALLY
transparency,"Now, whether we fold AI into that is part of the decision.","Now, whether we fold AI into that is part of the decision.",591,Dave McKean on the Impact of AI for Artists.mp3,0.87279123,"Now, whether we fold AI into that is part of the decision.",none,none,none,none,utility,none,"[""utility""]","[""utility"", ""threat""]",NO,NO
transparency,"Meanwhile, scholars and advocates across a wide variety of disciplines have also examined other types of algorithmically-generated content whose developers obtained training data from public sources—such as social media—without the owners’ permission.","Meanwhile, scholars and advocates across a wide variety of disciplines have also examined other types of algorithmically-generated content whose developers obtained training data from public sources—such as social media—without the owners’ permission.",1278,The Ethics of Artificial Intelligence-Generated Art,0.8641197,"Meanwhile, scholars and advocates across a wide variety of disciplines have also examined other types of algorithmically-generated content whose developers obtained training data from public sources—such as social media—without the owners’ permission.",transparency,transparency,transparency,transparency,transparency,transparency,"[""transparency""]","[""transparency"", ""ownership"", ""compensation""]",PARTIALLY,PARTIALLY
transparency,"Image Net includes 120 categories of dog breeds to showcase “fine-grained classification.” Because Image Net dedicates a lot of its capacity to dog breeds, it triggers a strong bias in the","Image Net includes 120 categories of dog breeds to showcase “fine-grained classification.” Because Image Net dedicates a lot of its capacity to dog breeds, it triggers a strong bias in the",607,DeepDream Creator Unveils Very First Images After Three Years — Artnome,0.8541272,"Image Net includes 120 categories of dog breeds to showcase “fine-grained classification.” Because Image Net dedicates a lot of its capacity to dog breeds, it triggers a strong bias in the",none,transparency,none,transparency,none,transparency,"[""transparency""]","[""transparency""]",NO,YES
transparency,"Showing where data comes from, which algorithm we use, and just create that safety and secure space.","Showing where data comes from, which algorithm we use, and just create that safety and secure space.",83,AI Is an Extension of My Mind,0.8632438,"Showing where data comes from, which algorithm we use, and just create that safety and secure space.",transparency,transparency,transparency,transparency,transparency,transparency,"[""transparency""]","[""transparency""]",YES,YES
transparency,"the Turing Test, or a robot that can graduate from elementary school or university), metrics for assessing partial progress remain more controversial and problematic.","the Turing Test, or a robot that can graduate from elementary school or university), metrics for assessing partial progress remain more controversial and problematic.",407,"Artificial General Intelligence:
Concept, State of the Art, and Future Prospects",0.8610894,"the Turing Test, or a robot that can graduate from elementary school or university), metrics for assessing partial progress remain more controversial and problematic.",none,none,none,none,none,none,"[""utility""]","[""transparency""]",NO,NO
compensation,"By nding loopholes and underscoring weaknesses in the AI systems they criticize, artists set their achievements up for recuperation, which allows the corporate sector to rene the normalization of injustices instead of correcting its political directives and improving its ethical standards.","By nding loopholes and underscoring weaknesses in the AI systems they criticize, artists set their achievements up for recuperation, which allows the corporate sector to rene the normalization of injustices instead of correcting its political directives and improving its ethical standards.",1557,Toward an Artist-Centred AI,0.87835944,"By nding loopholes and underscoring weaknesses in the AI systems they criticize, artists set their achievements up for recuperation, which allows the corporate sector to rene the normalization of injustices instead of correcting its political directives and improving its ethical standards.",none,threat,threat,threat,threat,threat,"[""transparency"", ""threat""]","[""threat"", ""transparency"", ""compensation""]",NO,NO
compensation,"Yet, while resources such as the AI Artists’ Manifesto (Fuchs et al., 2020) or Responsible AI Art Field Guide (Leibowicz et al., 2021) provide useful ethical considerations and guidance, artists remain primarily responsible and should be held accountable for","Yet, while resources such as the AI Artists’ Manifesto (Fuchs et al., 2020) or Responsible AI Art Field Guide (Leibowicz et al., 2021) provide useful ethical considerations and guidance, artists remain primarily responsible and should be held accountable for",1558,Toward an Artist-Centred AI,0.89388084,"Yet, while resources such as the AI Artists’ Manifesto (Fuchs et al., 2020) or Responsible AI Art Field Guide (Leibowicz et al., 2021) provide useful ethical considerations and guidance, artists remain primarily responsible and should be held accountable for",transparency,transparency,utility,transparency,utility,transparency,"[""ownership"", ""transparency"", ""utility""]","[""transparency"", ""ownership"", ""threat""]",NO,NO
compensation,That's why with the Arts Residency we have an open call out right now for an artist that wants to go deeper into the biases of artificial intelligence during the fall of 2017.,That's why with the Arts Residency we have an open call out right now for an artist that wants to go deeper into the biases of artificial intelligence during the fall of 2017.,805,How art & technology predict the future,0.8705817,That's why with the Arts Residency we have an open call out right now for an artist that wants to go deeper into the biases of artificial intelligence during the fall of 2017.,transparency,none,utility,none,transparency,none,"[""transparency"", ""utility""]","[""transparency"", ""utility""]",NO,NO
compensation,"For instance, France and Canada have funded research into AI art and hosted AI art residencies, integrating it into cultural policy.","For instance, France and Canada have funded research into AI art and hosted AI art residencies, integrating it into cultural policy.",1582,Unpacking AI’s influence in contemporary Art,0.8772281,"For instance, France and Canada have funded research into AI art and hosted AI art residencies, integrating it into cultural policy.",utility,utility,utility,utility,utility,utility,"[""utility""]","[""utility""]",NO,NO
compensation,"At that point, we will have to decide what type of protection, if any, we should give to emergent works created by intelligent algorithms with little or no human intervention.","At that point, we will have to decide what type of protection, if any, we should give to emergent works created by intelligent algorithms with little or no human intervention.",1118,Should robot artists be given copyright protection,0.8778024,"At that point, we will have to decide what type of protection, if any, we should give to emergent works created by intelligent algorithms with little or no human intervention.",ownership,ownership,ownership,ownership,ownership,ownership,"[""ownership""]","[""ownership"", ""transparency""]",NO,NO
compensation,"It partnered with Open AI to allow AI generated images, but in a controlled way that licenses the training data and promises to compensate artists whose work were in the training set, a model of sharing benefits, which is okay.","It partnered with Open AI to allow AI generated images, but in a controlled way that licenses the training data and promises to compensate artists whose work were in the training set, a model of sharing benefits, which is okay.",1593,Unpacking AI’s influence in contemporary Art,0.8889507,"It partnered with Open AI to allow AI generated images, but in a controlled way that licenses the training data and promises to compensate artists whose work were in the training set, a model of sharing benefits, which is okay.",compensation,compensation,compensation,compensation,compensation,compensation,"[""compensation"", ""transparency"", ""utility""]","[""compensation"", ""transparency"", ""utility""]",PARTIALLY,YES
compensation,That means that artists who upload their works to the internet may be unwittingly helping to train their algorithmic competitors.,That means that artists who upload their works to the internet may be unwittingly helping to train their algorithmic competitors.,196,AI-Generated Art Won a Prize. Artists Aren’t Happy. - The New York Times,0.88082117,That means that artists who upload their works to the internet may be unwittingly helping to train their algorithmic competitors.,threat,threat,threat,threat,threat,threat,"[""threat"", ""transparency""]","[""threat"", ""transparency"", ""compensation""]",PARTIALLY,PARTIALLY
compensation,"As the market sorts out questions of value and authenticity, the economic influence of AI is only set to increase, driving innovations but also raising questions about how to price something potentially infinitely reproducible.","As the market sorts out questions of value and authenticity, the economic influence of AI is only set to increase, driving innovations but also raising questions about how to price something potentially infinitely reproducible.",1586,Unpacking AI’s influence in contemporary Art,0.865363,"As the market sorts out questions of value and authenticity, the economic influence of AI is only set to increase, driving innovations but also raising questions about how to price something potentially infinitely reproducible.",ownership,compensation,compensation,threat,ownership,threat,"[""ownership"", ""compensation"", ""utility""]","[""compensation"", ""ownership"", ""threat""]",PARTIALLY,PARTIALLY
compensation,"To decolonize AI, we must recognize and resist corporate attempts to repackage enclosures as public goods.","To decolonize AI, we must recognize and resist corporate attempts to repackage enclosures as public goods.",173,AI and the Tragedy of the Commons： a decolonial perspective ｜ Sustainable AI Conference ｜ U. Mejias,0.8800542,"To decolonize AI, we must recognize and resist corporate attempts to repackage enclosures as public goods.",none,threat,transparency,threat,threat,threat,"[""ownership"", ""transparency""]","[""threat"", ""ownership"", ""transparency""]",NO,PARTIALLY
compensation,legal personhood that is instructive for the arts: “Manufacturers and operators should learn how each jurisdiction would categorize a given autonomous and/or intelligent system and how each jurisdiction would treat harm caused by the system” (p.,legal personhood that is instructive for the arts: “Manufacturers and operators should learn how each jurisdiction would categorize a given autonomous and/or intelligent system and how each jurisdiction would treat harm caused by the system” (p.,1170,THE VOICE OF THE ARTIST IN THE AGE OF THE ALGORITHM,0.87700135,legal personhood that is instructive for the arts: “Manufacturers and operators should learn how each jurisdiction would categorize a given autonomous and/or intelligent system and how each jurisdiction would treat harm caused by the system” (p.,none,ownership,none,ownership,none,ownership,"[""transparency"", ""ownership""]","[""ownership"", ""transparency"", ""threat""]",NO,NO
