probe_source,approach,model,theme,n_assigned,n_predicted,tp,precision,recall,f1,n_predicted_rank1,top2_accuracy,yes,partially,no,yes_rate,pass_rate
public,C_rubric,anthropic,ownership,10,9.0,5.0,0.5556,0.5,0.5263,,,,,,,
public,C_rubric,anthropic,transparency,10,7.0,3.0,0.4286,0.3,0.3529,,,,,,,
public,C_rubric,anthropic,compensation,10,1.0,1.0,1.0,0.1,0.1818,,,,,,,
public,D_cot_multilabel,openai,threat,10,,3.0,0.3333,0.3,0.3158,9.0,0.7,,,,,
public,D_cot_multilabel,openai,utility,10,,7.0,0.3889,0.7,0.5,18.0,0.8,,,,,
public,D_cot_multilabel,openai,ownership,10,,5.0,0.5,0.5,0.5,10.0,0.6,,,,,
public,D_cot_multilabel,openai,transparency,10,,5.0,0.4167,0.5,0.4545,12.0,0.6,,,,,
public,D_cot_multilabel,openai,compensation,10,,1.0,1.0,0.1,0.1818,1.0,0.2,,,,,
public,D_cot_multilabel,anthropic,threat,10,,3.0,0.25,0.3,0.2727,12.0,0.9,,,,,
public,D_cot_multilabel,anthropic,utility,10,,5.0,0.3571,0.5,0.4167,14.0,0.8,,,,,
public,D_cot_multilabel,anthropic,ownership,10,,5.0,0.5,0.5,0.5,10.0,0.6,,,,,
public,D_cot_multilabel,anthropic,transparency,10,,7.0,0.5833,0.7,0.6364,12.0,0.8,,,,,
public,D_cot_multilabel,anthropic,compensation,10,,2.0,1.0,0.2,0.3333,2.0,0.2,,,,,
public,E_llm_judge,openai,threat,10,,,0.1,0.8,0.8,,,1.0,7.0,2.0,0.1,0.8
public,E_llm_judge,openai,utility,10,,,0.2,0.7,0.7,,,2.0,5.0,3.0,0.2,0.7
public,E_llm_judge,openai,ownership,10,,,0.2,0.6,0.6,,,2.0,4.0,4.0,0.2,0.6
public,E_llm_judge,openai,transparency,10,,,0.1,0.3,0.3,,,1.0,2.0,7.0,0.1,0.3
public,E_llm_judge,openai,compensation,10,,,0.0,0.3,0.3,,,0.0,3.0,7.0,0.0,0.3
public,E_llm_judge,anthropic,threat,10,,,0.2,0.9,0.9,,,2.0,7.0,1.0,0.2,0.9
public,E_llm_judge,anthropic,utility,10,,,0.2,0.6,0.6,,,2.0,4.0,4.0,0.2,0.6
public,E_llm_judge,anthropic,ownership,10,,,0.2,0.8,0.8,,,2.0,6.0,2.0,0.2,0.8
public,E_llm_judge,anthropic,transparency,10,,,0.2,0.5,0.5,,,2.0,3.0,5.0,0.2,0.5
public,E_llm_judge,anthropic,compensation,10,,,0.1,0.4,0.4,,,1.0,3.0,6.0,0.1,0.4
artist,A_zeroshot,openai,threat,3,4.0,3.0,0.75,1.0,0.8571,,,,,,,
artist,A_zeroshot,openai,utility,3,2.0,2.0,1.0,0.6667,0.8,,,,,,,
artist,A_zeroshot,openai,ownership,10,10.0,10.0,1.0,1.0,1.0,,,,,,,
artist,A_zeroshot,openai,transparency,3,3.0,3.0,1.0,1.0,1.0,,,,,,,
artist,A_zeroshot,openai,compensation,10,10.0,10.0,1.0,1.0,1.0,,,,,,,
artist,A_zeroshot,anthropic,threat,3,4.0,3.0,0.75,1.0,0.8571,,,,,,,
artist,A_zeroshot,anthropic,utility,3,1.0,1.0,1.0,0.3333,0.5,,,,,,,
artist,A_zeroshot,anthropic,ownership,10,10.0,10.0,1.0,1.0,1.0,,,,,,,
artist,A_zeroshot,anthropic,transparency,3,3.0,3.0,1.0,1.0,1.0,,,,,,,
artist,A_zeroshot,anthropic,compensation,10,10.0,10.0,1.0,1.0,1.0,,,,,,,
