theme,text,probe_text,probe_sent_ids,row_id,unit_id,anchor_hits_max,n_phrase_matches,probe_sim_mean,openai_theme,anthropic_theme,openai_match,anthropic_match,llms_agree,consensus_match
compensation,"While the aforementioned research focused on divergent thinking, another domain of creativity that has recently garnered signi fi cant attention is AI-assisted digital artwork.","While the aforementioned research focused on divergent thinking, another domain of creativity that has recently garnered signi fi cant attention is AI-assisted digital artwork.",[6],430,Beyond the Brush,5,1,1.0000001192092896,none,none,False,False,True,False
compensation,"Take note that the same people who believe that AI will completely dominate humans in terms of visual imagination, also think there’s nothing wrong with feeding it living artist’s work against their will.","Take note that the same people who believe that AI will completely dominate humans in terms of visual imagination, also think there’s nothing wrong with feeding it living artist’s work against their will. 3] The intellectual property of artists is not respected, and users are allowed to directly upload works by artists without their permission.","[5, 9]",1133,Skynet is Coming for Digital Artists!,5,3,1.0,ownership,transparency,False,False,False,False
compensation,"our fellow artists and ourselves are being treated properly, compensated for their hard work and respected for it.","our fellow artists and ourselves are being treated properly, compensated for their hard work and respected for it.",[0],827,How will AI change the future of the art industry?,5,5,1.0,compensation,compensation,True,True,True,True
compensation,"Most ML training datasets are assembled from Internet-scraped data which is saturated by few globally dominant cultures so the resulting models will implicitly favour these cultures’ languages and tropes and become better versed in replicating their underlying values on account of non-hegemonic cultures (Koutsomichalis and Achilleos, 2021).","Most ML training datasets are assembled from Internet-scraped data which is saturated by few globally dominant cultures so the resulting models will implicitly favour these cultures’ languages and tropes and become better versed in replicating their underlying values on account of non-hegemonic cultures (Koutsomichalis and Achilleos, 2021). ecosystems of both consuming and making music and lm/TV.3 While their creative demands drive some artists away (Chai, 2022), their 107 of Science and Technology of the Arts, vol.","[5, 0]",1555,Toward an Artist-Centred AI,4,1,1.0000000596046448,none,threat,False,False,False,False
compensation,"“Your support of these models, and the people who use them, rewards and further incentivises AI companies’ mass theft of human artists’ work.” Christie’s vice president Nicole Sales Giles has refuted the concerns, saying the artists represented in the auction use AI only to “augment” their existing artistic practices.","“Your support of these models, and the people who use them, rewards and further incentivises AI companies’ mass theft of human artists’ work.” Christie’s vice president Nicole Sales Giles has refuted the concerns, saying the artists represented in the auction use AI only to “augment” their existing artistic practices. “These models, and the companies behind them, exploit human artists, using their work without permission or payment to build commercial AI products that compete with them.","[5, 4]",811,How much AI is too much in art?,5,5,1.0000000596046448,none,transparency,False,False,False,False
compensation,"With the ability to capture a specific moment on film, artists studied specific elements of photographs, falling light, the silhouettes of people in motion, and used the knowledge they gained to better their works.","With the ability to capture a specific moment on film, artists studied specific elements of photographs, falling light, the silhouettes of people in motion, and used the knowledge they gained to better their works.",[5],330,Art of AI Will AI art generators displace human creativity  MasterBorn We Build Your Software Better,5,8,1.0000001192092896,none,none,False,False,True,False
compensation,"I have already seen a few artists who I am familiar with on Twitter announce that someone put up a shop of their work, pretending to be them.","I have already seen a few artists who I am familiar with on Twitter announce that someone put up a shop of their work, pretending to be them.",[5],1134,Skynet is Coming for Digital Artists!,5,6,1.0000001192092896,none,threat,False,False,False,False
compensation,"be a signature, meaning that their work has been at some point taken and being used as a part of it.","be a signature, meaning that their work has been at some point taken and being used as a part of it.",[0],815,How will AI change the future of the art industry?,5,2,1.0,none,transparency,False,False,False,False
compensation,"As it stands, at present, the real threat is not the AI itself, but the access it has been given to copy artists work without their permission, without which, the AI’s work would be innocuous.","As it stands, at present, the real threat is not the AI itself, but the access it has been given to copy artists work without their permission, without which, the AI’s work would be innocuous. Artists can compete with AI, but only if it is not allowed to just take our finished work, run it through filters, and plop it out its proverbial rear.","[8, 12]",1138,Skynet is Coming for Digital Artists!,5,6,1.0000000596046448,none,transparency,False,False,False,False
compensation,"Now, when it comes to technology and young artists, I always think that, you know, technology is not using the arts, but artists are using technology.","Now, when it comes to technology and young artists, I always think that, you know, technology is not using the arts, but artists are using technology.",[5],1150,THE FUTURE OF VISUAL ARTS with Thomas Girst ,5,1,1.0000001192092896,utility,utility,False,False,True,False
compensation,"The IEEE Ethically Aligned Design, Version 2 (EADv2) states that, “A/IS has the potential to dramatically impact and permanently alter the methods and tools by which artists earn their living.” For better or for worse, the same belief guides this paper.","The IEEE Ethically Aligned Design, Version 2 (EADv2) states that, “A/IS has the potential to dramatically impact and permanently alter the methods and tools by which artists earn their living.” For better or for worse, the same belief guides this paper.",[1],1162,THE VOICE OF THE ARTIST IN THE AGE OF THE ALGORITHM,5,3,1.0,compensation,threat,True,False,False,False
compensation,Many artists around the world feel ripped off by AI for “scraping” their original artworks off the internet and using them in datasets to train generative digital programs.,Many artists around the world feel ripped off by AI for “scraping” their original artworks off the internet and using them in datasets to train generative digital programs.,[6],810,How much AI is too much in art?,5,6,1.0,transparency,transparency,False,False,True,False
compensation,"These models, she says, exploit human artists using their work without permission of payment.","These models, she says, exploit human artists using their work without permission of payment. Some pioneering media artists working with AI in poetic terms like Rafiq Indole says working with AI is pure collaboration, imagination with a machine.","[7, 10]",1578,Unpacking AI’s influence in contemporary Art,5,6,1.0,none,compensation,False,True,False,False
compensation,"At the same time, artists like Christa Sommerer and Laurent Mignonneau published articles about their works, like _A-Volve_ (1994) in technical journals, and gave talks at technical conferences like SIGGRAPH.","At the same time, artists like Christa Sommerer and Laurent Mignonneau published articles about their works, like _A-Volve_ (1994) in technical journals, and gave talks at technical conferences like SIGGRAPH. Like the Barbican show, it claimed to have ""discovered"" the use of technology for art, despite much earlier examples (like the shows in Zagreb a year earlier and Stuttgart in 1965).","[6, 2]",1481,"The Past, Present, and Future of AI Art",5,6,1.0000001192092896,none,none,False,False,True,False
compensation,I also am the founder of Milan Art Institute where we teach artists all over the world how to turn their passion for art into a profession.,I also am the founder of Milan Art Institute where we teach artists all over the world how to turn their passion for art into a profession.,[8],181,AI vs Artists: Who Will Win the War?,5,2,1.000000238418579,none,none,False,False,True,False
compensation,"And as a result of this, companies will need some way of compensating artists for their work.","And as a result of this, companies will need some way of compensating artists for their work. First, companies should be required to obtain consent from an artist before using their artwork for training.","[9, 8]",1021,Pixels and Principles： Ethics of AI Art ｜ Melody Liu ｜ TEDxNortheasternU.mp3,5,4,1.0,none,compensation,False,True,False,False
compensation,And there's obviously a lot of very strong belief in the creative community that going and scraping all the content from the Internet to train models doesn't respect artists' rights.,"And there's obviously a lot of very strong belief in the creative community that going and scraping all the content from the Internet to train models doesn't respect artists' rights. It's been really important to us to, particularly with our role in the creative community, to say, hey, when we develop our AI models, we're only going to train those models on content that we have a direct license to.","[11, 10]",1192,"The AI-Powered Tools Empowering Filmmakers, Creators and Artists with Ashley Still, SVP at Adobe",5,2,1.0,none,transparency,False,False,False,False
compensation,think that one of the challenges that artists have is with pricing their work.,think that one of the challenges that artists have is with pricing their work. So one of the tools I think that artists have been using to prevent that is these contracts that say that you will not sell the work within a certain period of time.,"[0, 9]",1429,The Future of Creativity; The Intersection of Art & Technology (Pt 2),5,3,1.0000001192092896,none,none,False,False,True,False
compensation,Allowing AI companies to scrape and train on whatever they want without getting the artist's consent de-incentivizes artists from being creative in the first place and posting their artwork online.,Allowing AI companies to scrape and train on whatever they want without getting the artist's consent de-incentivizes artists from being creative in the first place and posting their artwork online.,[4],1019,Pixels and Principles： Ethics of AI Art ｜ Melody Liu ｜ TEDxNortheasternU.mp3,5,5,1.0000001192092896,none,threat,False,False,False,False
compensation,The only reason why they were able to execute this project successfully is because they trained a model on their own artists to handle grunt work.,The only reason why they were able to execute this project successfully is because they trained a model on their own artists to handle grunt work.,[10],1020,Pixels and Principles： Ethics of AI Art ｜ Melody Liu ｜ TEDxNortheasternU.mp3,5,6,1.0,utility,utility,False,False,True,False
compensation,"“What makes this AI different is that it’s explicitly trained on current working artists,” RJ Palmer, a digital artist, tweeted last month.","“What makes this AI different is that it’s explicitly trained on current working artists,” RJ Palmer, a digital artist, tweeted last month. That means that artists who upload their works to the internet may be unwittingly helping to train their algorithmic competitors.","[6, 5]",1692,nytimes.com,4,1,1.0000000596046448,none,transparency,False,False,False,False
compensation,"In fact, visual artists often learn by imitating the “masters” of the field — sometimes even directly copying their works.","In fact, visual artists often learn by imitating the “masters” of the field — sometimes even directly copying their works.",[5],1277,The Ethics of Artificial Intelligence-Generated Art,5,4,1.0000001192092896,none,none,False,False,True,False
compensation,"Bosch’s work is in the public domain, but training data used by AI art algorithms are often copyrighted and not licensed for that purpose.","Bosch’s work is in the public domain, but training data used by AI art algorithms are often copyrighted and not licensed for that purpose. A broad example of how artificial intelligence (AI) art works.","[7, 10]",1275,The Ethics of Artificial Intelligence-Generated Art,5,1,1.0000000596046448,none,transparency,False,False,False,False
compensation,"Set up a Google Art Project gallery Read more Unfortunately, or perhaps fortunately, for the millions of artists still wedded to their easels and brushes, plenty of the works were not very good.","Set up a Google Art Project gallery Read more Unfortunately, or perhaps fortunately, for the millions of artists still wedded to their easels and brushes, plenty of the works were not very good. Tech-literate artists took note, and once the code was released, many produced their own Deep Dream images, a few of which went on display at the exhibition.","[4, 3]",502,Can Google’s Deep Dream become an art machine,5,4,1.0,utility,none,False,False,False,False
compensation,artists with the financial resources and access to explore these new technologies?,artists with the financial resources and access to explore these new technologies? 2 The IP generated by artists should be respected by AI systems (for both commercial and non-commercial purposes).,"[0, 5]",1183,THE VOICE OF THE ARTIST IN THE AGE OF THE ALGORITHM,4,1,1.0000000596046448,ownership,ownership,False,False,True,False
compensation,"Computer art, however, is much more specifically and directly related to AI art in this way: like AI artists today, early computer artists were mainly concerned with _multitudes_ of images.","Computer art, however, is much more specifically and directly related to AI art in this way: like AI artists today, early computer artists were mainly concerned with _multitudes_ of images.",[4],1476,"The Past, Present, and Future of AI Art",5,1,1.0,none,none,False,False,True,False
compensation,"Leffer: Fawkes cloaked faces, and in 2023, the research team started hearing from artists asking if Fawkes would work help to hide their work from AI too.","Leffer: Fawkes cloaked faces, and in 2023, the research team started hearing from artists asking if Fawkes would work help to hide their work from AI too.",[3],892,Inside the Race to Protect Artists from Artificial Intelligence,5,6,1.0,none,transparency,False,False,False,False
compensation,"Human artists bring personal experiences and emotions to their work, While AI can create based on vast data and patterns, they aren't directly comparable, but each can offer something unique.","Human artists bring personal experiences and emotions to their work, While AI can create based on vast data and patterns, they aren't directly comparable, but each can offer something unique.",[5],185,AI vs Artists: Who Will Win the War?,5,4,1.0000001192092896,utility,none,False,False,False,False
compensation,"While the regular and mundane placement of the communication indicates how routine such enigmatic puzzles had become by the autumn of 2019, many of the thirteen questions have perplexing implications for artists operating throughout the creative industries and elicit a considerable amount of thought and deliberation.","While the regular and mundane placement of the communication indicates how routine such enigmatic puzzles had become by the autumn of 2019, many of the thirteen questions have perplexing implications for artists operating throughout the creative industries and elicit a considerable amount of thought and deliberation.",[0],1157,THE VOICE OF THE ARTIST IN THE AGE OF THE ALGORITHM,4,1,1.0,none,none,False,False,True,False
compensation,“There are a lot of people who believe in some version of open-source information but don’t necessarily want their imagery or their data being used to train a Google system.,“There are a lot of people who believe in some version of open-source information but don’t necessarily want their imagery or their data being used to train a Google system.,[2],1278,The Ethics of Artificial Intelligence-Generated Art,4,1,1.0,transparency,transparency,False,False,True,False
compensation,"At this stage, rather than providing principles or guidelines, the paper seeks to initiate a meaningful discussion around these issues to collectively design technologies, processes, and ecosystems that protect and prioritize artists globally and to subsequently propose a few relevant recommendations.","At this stage, rather than providing principles or guidelines, the paper seeks to initiate a meaningful discussion around these issues to collectively design technologies, processes, and ecosystems that protect and prioritize artists globally and to subsequently propose a few relevant recommendations.",[2],1161,THE VOICE OF THE ARTIST IN THE AGE OF THE ALGORITHM,4,1,1.0000001192092896,none,none,False,False,True,False
compensation,"AI-generated art with demonstrable social and commercial value may not just challenge the artistic business model as the aforementioned IP destabilizer, but could entirely replace human artists.","AI-generated art with demonstrable social and commercial value may not just challenge the artistic business model as the aforementioned IP destabilizer, but could entirely replace human artists.",[1],1160,THE VOICE OF THE ARTIST IN THE AGE OF THE ALGORITHM,4,1,1.0000001192092896,threat,threat,False,False,True,False
compensation,"The Laws and the Profits In sharing their different perspectives, Rose, Shane, and Williams all highlighted the need to examine training data for AI art through an ethical lens — allowing ethics to guide both the technical and legal aspects of the situation.","The Laws and the Profits In sharing their different perspectives, Rose, Shane, and Williams all highlighted the need to examine training data for AI art through an ethical lens — allowing ethics to guide both the technical and legal aspects of the situation. She noted that most of the output from these algorithms is not usable as-is—except perhaps humorously—which means that human artists must post-process the results via image manipulation programs like Photoshop.","[4, 2]",1279,The Ethics of Artificial Intelligence-Generated Art,4,4,1.0000001192092896,none,transparency,False,False,False,False
compensation,"I wanted assurance that they cared about and respected artist’s ownership of their own work, and I did not get that at all.","I wanted assurance that they cared about and respected artist’s ownership of their own work, and I did not get that at all.",[5],1136,Skynet is Coming for Digital Artists!,4,2,1.0,ownership,ownership,False,False,True,False
compensation,"Though these images might be easily obtainable—from the huge Google Images database, for example—the creators have not always licensed their art for reuse or use in the production of derivative works.","Though these images might be easily obtainable—from the huge Google Images database, for example—the creators have not always licensed their art for reuse or use in the production of derivative works.",[6],1274,The Ethics of Artificial Intelligence-Generated Art,4,2,1.000000238418579,ownership,transparency,False,False,False,False
compensation,"You know, of course, when we talk about the visual arts and the future of visual arts and whether the visual arts have a future or not, much has to do, of course, with the artistic output, with the artists themselves.","You know, of course, when we talk about the visual arts and the future of visual arts and whether the visual arts have a future or not, much has to do, of course, with the artistic output, with the artists themselves.",[11],1152,THE FUTURE OF VISUAL ARTS with Thomas Girst ,4,3,1.0000001192092896,none,none,False,False,True,False
compensation,"At the same time, it was interesting to see what we are capable of as human beings and how we can toy with this idea of creating an artificial intelligence masterpiece.","At the same time, it was interesting to see what we are capable of as human beings and how we can toy with this idea of creating an artificial intelligence masterpiece.",[1],1151,THE FUTURE OF VISUAL ARTS with Thomas Girst ,4,1,1.0000001192092896,utility,utility,False,False,True,False
compensation,"If technology backed art is what gains (or is made to gain) a higher momentum among the masses, this will gravely disadvantage some artists.","If technology backed art is what gains (or is made to gain) a higher momentum among the masses, this will gravely disadvantage some artists.",[4],1178,THE VOICE OF THE ARTIST IN THE AGE OF THE ALGORITHM,4,1,1.0000001192092896,threat,threat,False,False,True,False
compensation,"Naturally, this has to be a shared responsibility among the commercial actors who need to be transparent, the users who need to stay informed, and the artists who need to be aware of the context within which they are working.","Naturally, this has to be a shared responsibility among the commercial actors who need to be transparent, the users who need to stay informed, and the artists who need to be aware of the context within which they are working. Consider, too, new technologies enabling a situation in which artists without the economic means or technological skills to update their presence are increasingly unable to compete, resulting in being pushed out of the market.","[6, 9]",1177,THE VOICE OF THE ARTIST IN THE AGE OF THE ALGORITHM,4,2,1.0000000596046448,none,threat,False,False,False,False
compensation,"More recently, artists using the artificial environment of the computer game Fortnite to perform concerts include Marshmello in 2019, virtually attended by more than 10 million people (Marshmello), and Travis Scott in 2020, with more than 12 million viewers (Travis Scott XX).","More recently, artists using the artificial environment of the computer game Fortnite to perform concerts include Marshmello in 2019, virtually attended by more than 10 million people (Marshmello), and Travis Scott in 2020, with more than 12 million viewers (Travis Scott XX). Two aspects need to be considered: creativity and freedom of expression, and artists’ responsibility and duty of care toward their audience.","[1, 8]",1176,THE VOICE OF THE ARTIST IN THE AGE OF THE ALGORITHM,4,1,1.0000000596046448,none,none,False,False,True,False
compensation,This will create a virtuous cycle because a more significant and diverse pool of artists will demand better tools and software to serve their diversified needs.,This will create a virtuous cycle because a more significant and diverse pool of artists will demand better tools and software to serve their diversified needs. 13 3 Here an interview with Jeff Lewis about his work as an artist and disability-rights advocate: CONCLUSION Human artists of every discipline risk being replaced by AI systems.,"[2, 6]",1181,THE VOICE OF THE ARTIST IN THE AGE OF THE ALGORITHM,4,2,1.0,threat,threat,False,False,True,False
compensation,"Our second recommendation is that artists carefully consider the implications of extended reality on the arts, asking questions like: Does extended reality skew the professional playing field even further toward artists with the financial resources and access to explore these new technologies?","Our second recommendation is that artists carefully consider the implications of extended reality on the arts, asking questions like: Does extended reality skew the professional playing field even further toward artists with the financial resources and access to explore these new technologies? Therefore, our second recommendation is that artists and arts-affiliated entities contain and collectively exert power to protect against the misaligned interests and priorities of other entities, including companies and organizations motivated by retaining revenue and harvesting data without meaningful consent.","[6, 3]",1182,THE VOICE OF THE ARTIST IN THE AGE OF THE ALGORITHM,4,1,1.0,none,threat,False,False,False,False
